,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
917,2,60750611001020,60816019021002,37.7951428,-122.4009537,60816019021002,37.6605854,-122.4406571
918,2,60750615001005,60816019021002,37.7934926,-122.3943828,60816019021002,37.6605854,-122.4406571
919,5,60750615001008,60816019021002,37.7915753,-122.3937328,60816019021002,37.6605854,-122.4406571
920,5,60750615001010,60816019021002,37.7921095,-122.3961414,60816019021002,37.6605854,-122.4406571
921,3,60750615001012,60816019021002,37.7914184,-122.39701809999998,60816019021002,37.6605854,-122.4406571
951,2,60750117002002,60014223002009,37.7906079,-122.4014672,60014223002009,37.8745223,-122.2745262
952,2,60750120002006,60014223002009,37.7871581,-122.4191468,60014223002009,37.8745223,-122.2745262
953,2,60750615001032,60014223002009,37.786203,-122.4040617,60014223002009,37.8745223,-122.2745262
957,2,60750176011008,60014230001008,37.7822066,-122.4065938,60014230001008,37.8685343,-122.2812482
961,4,60750177002001,60014382043007,37.77442979999999,-122.4183135,60014382043007,37.6248498,-122.0626919
1014,3,60750105001025,60133530012001,37.7981925,-122.4003688,60133530012001,37.8584284,-122.1772896
1015,2,60750105002002,60133530012001,37.7952412,-122.3941215,60133530012001,37.8584284,-122.1772896
1016,2,60750117001006,60133530012001,37.7932484,-122.4033919,60133530012001,37.8584284,-122.1772896
1017,2,60750117001026,60133530012001,37.7915085,-122.4016131,60133530012001,37.8584284,-122.1772896
1018,2,60750117002002,60133530012001,37.7906079,-122.4014672,60133530012001,37.8584284,-122.1772896
1019,2,60750117002025,60133530012001,37.7869881,-122.4073124,60133530012001,37.8584284,-122.1772896
1021,3,60750177002001,60133530012001,37.77442979999999,-122.4183135,60133530012001,37.8584284,-122.1772896
1022,2,60750611001013,60133530012001,37.7951953,-122.4024022,60133530012001,37.8584284,-122.1772896
1023,5,60750615001005,60133530012001,37.7934926,-122.3943828,60133530012001,37.8584284,-122.1772896
1024,4,60750615001008,60133530012001,37.7915753,-122.3937328,60133530012001,37.8584284,-122.1772896
1025,2,60750615001010,60133530012001,37.7921095,-122.3961414,60133530012001,37.8584284,-122.1772896
1026,4,60750615001012,60133530012001,37.7914184,-122.39701809999998,60133530012001,37.8584284,-122.1772896
1027,2,60750615001016,60133530012001,37.78989970000001,-122.3999642,60133530012001,37.8584284,-122.1772896
1028,2,60750615001045,60133530012001,37.7878709,-122.3974161,60133530012001,37.8584284,-122.1772896
1029,2,60750615001048,60133530012001,37.7860199,-122.4002293,60133530012001,37.8584284,-122.1772896
1030,2,60750615001049,60133530012001,37.7872748,-122.4010362,60133530012001,37.8584284,-122.1772896
1031,2,60750615003005,60133530012001,37.7911469,-122.3913018,60133530012001,37.8584284,-122.1772896
1043,2,60750117002004,60014001001024,37.7903773,-122.4032825,60014001001024,37.8611524,-122.2376959
1044,2,60750117002014,60014001001024,37.7897315,-122.4014302,60014001001024,37.8611524,-122.2376959
1045,2,60750615001050,60014001001024,37.7854514,-122.40355259999998,60014001001024,37.8611524,-122.2376959
1049,2,60750177002034,60014004001012,37.7678047,-122.4144331,60014004001012,37.8485573,-122.2537088
1053,3,60750176014001,60014239011009,37.7766138,-122.4163906,60014239011009,37.8550395,-122.2654855
1054,3,60750615001005,60014239011009,37.7934926,-122.3943828,60014239011009,37.8550395,-122.2654855
1056,2,60750615002000,60014240013008,37.7889609,-122.3939371,60014240013008,37.8494116,-122.2770747
1058,2,60750615001008,60014277002000,37.7915753,-122.3937328,60014277002000,37.7747955,-122.2816035
1077,2,60750176014001,60133340011000,37.7766138,-122.4163906,60133340011000,37.9642276,-121.9953895
1078,4,60750177002001,60133340011000,37.77442979999999,-122.4183135,60133340011000,37.9642276,-121.9953895
1079,2,60750615001008,60133340011000,37.7915753,-122.3937328,60133340011000,37.9642276,-121.9953895
1080,2,60750615001010,60133340011000,37.7921095,-122.3961414,60133340011000,37.9642276,-121.9953895
1101,3,60750117001025,60133382032016,37.7913523,-122.4031231,60133382032016,37.9272598,-122.0525222
1102,2,60750615001005,60133382032016,37.7934926,-122.3943828,60133382032016,37.9272598,-122.0525222
1103,2,60750615001008,60133382032016,37.7915753,-122.3937328,60133382032016,37.9272598,-122.0525222
1104,2,60750615001048,60133382032016,37.7860199,-122.4002293,60133382032016,37.9272598,-122.0525222
1110,2,60750105002002,60133511021004,37.7952412,-122.3941215,60133511021004,37.8744422,-122.0763148
1111,2,60750177002001,60133511021004,37.77442979999999,-122.4183135,60133511021004,37.8744422,-122.0763148
1112,2,60750615001027,60133511021004,37.7889959,-122.3991333,60133511021004,37.8744422,-122.0763148
1120,2,60750615001027,60014043002000,37.7889959,-122.3991333,60014043002000,37.8444718,-122.2351902
1124,2,60750615001041,60133240012016,37.7866368,-122.4009969,60133240012016,37.9371198,-122.0574909
1132,2,60750118001005,60133382041028,37.79300870000001,-122.4052748,60133382041028,37.9112063,-122.0489656
1133,2,60750177002001,60133382041028,37.77442979999999,-122.4183135,60133382041028,37.9112063,-122.0489656
1134,2,60750177002034,60133382041028,37.7678047,-122.4144331,60133382041028,37.9112063,-122.0489656
1135,3,60750615001014,60133382041028,37.7907233,-122.3978996,60133382041028,37.9112063,-122.0489656
1136,2,60750615003009,60133382041028,37.7903403,-122.3921899,60133382041028,37.9112063,-122.0489656
1138,2,60750177002001,60750479012013,37.77442979999999,-122.4183135,60750479012013,37.7724017,-122.508355
1139,2,60750177002034,60750479012013,37.7678047,-122.4144331,60750479012013,37.7724017,-122.508355
1144,3,60750117001007,60014201001007,37.7931427,-122.4042188,60014201001007,37.89662379999999,-122.2949725
1145,2,60750117002029,60014201001007,37.7852304,-122.4071186,60014201001007,37.89662379999999,-122.2949725
1146,3,60750177002001,60014201001007,37.77442979999999,-122.4183135,60014201001007,37.89662379999999,-122.2949725
1147,3,60750177002034,60014201001007,37.7678047,-122.4144331,60014201001007,37.89662379999999,-122.2949725
1152,2,60750615001005,60014233002009,37.7934926,-122.3943828,60014233002009,37.8577423,-122.28392279999998
1180,2,60750162002007,60133630001000,37.7755602,-122.4202235,60133630001000,37.971251200000005,-122.31032009999998
1181,6,60750177002001,60133630001000,37.77442979999999,-122.4183135,60133630001000,37.971251200000005,-122.31032009999998
1182,2,60750177002034,60133630001000,37.7678047,-122.4144331,60133630001000,37.971251200000005,-122.31032009999998
1184,2,60750615001010,60133630001000,37.7921095,-122.3961414,60133630001000,37.971251200000005,-122.31032009999998
1191,3,60750105002013,60750615002018,37.7955964,-122.3992336,60750615002018,37.7836112,-122.3975968
1192,2,60750105002018,60750615002018,37.79436629999999,-122.3951319,60750615002018,37.7836112,-122.3975968
1193,2,60750107004000,60750615002018,37.7981476,-122.4079935,60750615002018,37.7836112,-122.3975968
1194,2,60750117001001,60750615002018,37.7938965,-122.3982889,60750615002018,37.7836112,-122.3975968
1195,4,60750117001029,60750615002018,37.7926585,-122.4004453,60750615002018,37.7836112,-122.3975968
1196,5,60750117002002,60750615002018,37.7906079,-122.4014672,60750615002018,37.7836112,-122.3975968
1197,2,60750117002012,60750615002018,37.7892625,-122.4045293,60750615002018,37.7836112,-122.3975968
1198,3,60750117002028,60750615002018,37.7863768,-122.4056578,60750615002018,37.7836112,-122.3975968
1199,2,60750176014001,60750615002018,37.7766138,-122.4163906,60750615002018,37.7836112,-122.3975968
1200,3,60750177002001,60750615002018,37.77442979999999,-122.4183135,60750615002018,37.7836112,-122.3975968
1201,9,60750177002034,60750615002018,37.7678047,-122.4144331,60750615002018,37.7836112,-122.3975968
1202,2,60750178011001,60750615002018,37.78136,-122.402542,60750615002018,37.7836112,-122.3975968
1203,2,60750178012006,60750615002018,37.780125,-122.4009966,60750615002018,37.7836112,-122.3975968
1204,2,60750180001009,60750615002018,37.7790239,-122.3961829,60750615002018,37.7836112,-122.3975968
1205,2,60750180002025,60750615002018,37.7725816,-122.405293,60750615002018,37.7836112,-122.3975968
1206,4,60750180002026,60750615002018,37.771556700000005,-122.40354109999998,60750615002018,37.7836112,-122.3975968
1208,2,60750607001003,60750615002018,37.77642,-122.3918619,60750615002018,37.7836112,-122.3975968
1210,3,60750607003001,60750615002018,37.7793934,-122.3912159,60750615002018,37.7836112,-122.3975968
1211,3,60750607003003,60750615002018,37.7786612,-122.3902749,60750615002018,37.7836112,-122.3975968
1212,2,60750615001003,60750615002018,37.7928532,-122.3921557,60750615002018,37.7836112,-122.3975968
1213,2,60750615001004,60750615002018,37.7922708,-122.3928529,60750615002018,37.7836112,-122.3975968
1214,13,60750615001005,60750615002018,37.7934926,-122.3943828,60750615002018,37.7836112,-122.3975968
1215,8,60750615001008,60750615002018,37.7915753,-122.3937328,60750615002018,37.7836112,-122.3975968
1216,2,60750615001010,60750615002018,37.7921095,-122.3961414,60750615002018,37.7836112,-122.3975968
1217,5,60750615001012,60750615002018,37.7914184,-122.39701809999998,60750615002018,37.7836112,-122.3975968
1218,3,60750615001014,60750615002018,37.7907233,-122.3978996,60750615002018,37.7836112,-122.3975968
1219,4,60750615001016,60750615002018,37.78989970000001,-122.3999642,60750615002018,37.7836112,-122.3975968
1220,2,60750615001026,60750615002018,37.7889876,-122.3998673,60750615002018,37.7836112,-122.3975968
1221,5,60750615001027,60750615002018,37.7889959,-122.3991333,60750615002018,37.7836112,-122.3975968
1222,2,60750615001032,60750615002018,37.786203,-122.4040617,60750615002018,37.7836112,-122.3975968
1223,2,60750615001040,60750615002018,37.7847536,-122.4023675,60750615002018,37.7836112,-122.3975968
1224,3,60750615001041,60750615002018,37.7866368,-122.4009969,60750615002018,37.7836112,-122.3975968
1225,2,60750615001043,60750615002018,37.7882804,-122.3989097,60750615002018,37.7836112,-122.3975968
1226,2,60750615001045,60750615002018,37.7878709,-122.3974161,60750615002018,37.7836112,-122.3975968
1227,2,60750615002002,60750615002018,37.7875654,-122.3967052,60750615002018,37.7836112,-122.3975968
1228,2,60750615002009,60750615002018,37.7843133,-122.3984758,60750615002018,37.7836112,-122.3975968
1229,2,60750615002014,60750615002018,37.786761,-122.3949683,60750615002018,37.7836112,-122.3975968
1230,2,60750615003005,60750615002018,37.7911469,-122.3913018,60750615002018,37.7836112,-122.3975968
1231,2,60750615003006,60750615002018,37.7897909,-122.38977479999998,60750615002018,37.7836112,-122.3975968
1232,2,60750615005003,60750615002018,37.7824122,-122.3949994,60750615002018,37.7836112,-122.3975968
1233,3,60750615005011,60750615002018,37.7810141,-122.39157,60750615002018,37.7836112,-122.3975968
1234,5,60750615006006,60750615002018,37.783209,-122.3917617,60750615002018,37.7836112,-122.3975968
1245,3,60750615001027,60014285001003,37.7889959,-122.3991333,60014285001003,37.7609387,-122.26072179999998
1258,2,60750177002001,60133512001005,37.77442979999999,-122.4183135,60133512001005,37.877507,-122.10335659999998
1274,2,60750177002001,60133551151030,37.77442979999999,-122.4183135,60133551151030,37.7625463,-121.9069778
1312,3,60750105002013,60014035011001,37.7955964,-122.3992336,60014035011001,37.8154532,-122.26146090000002
1313,4,60750105002018,60014035011001,37.79436629999999,-122.3951319,60014035011001,37.8154532,-122.26146090000002
1314,4,60750117001000,60014035011001,37.7940482,-122.3970949,60014035011001,37.8154532,-122.26146090000002
1315,3,60750117001008,60014035011001,37.7922707,-122.4034937,60014035011001,37.8154532,-122.26146090000002
1316,2,60750117001010,60014035011001,37.7925323,-122.401443,60014035011001,37.8154532,-122.26146090000002
1317,2,60750117001026,60014035011001,37.7915085,-122.4016131,60014035011001,37.8154532,-122.26146090000002
1318,2,60750117001029,60014035011001,37.7926585,-122.4004453,60014035011001,37.8154532,-122.26146090000002
1319,2,60750117002009,60014035011001,37.7897964,-122.4078719,60014035011001,37.8154532,-122.26146090000002
1320,2,60750117002029,60014035011001,37.7852304,-122.4071186,60014035011001,37.8154532,-122.26146090000002
1321,2,60750118001005,60014035011001,37.79300870000001,-122.4052748,60014035011001,37.8154532,-122.26146090000002
1322,2,60750125011001,60014035011001,37.7826404,-122.4114856,60014035011001,37.8154532,-122.26146090000002
1323,5,60750176014001,60014035011001,37.7766138,-122.4163906,60014035011001,37.8154532,-122.26146090000002
1324,8,60750177002001,60014035011001,37.77442979999999,-122.4183135,60014035011001,37.8154532,-122.26146090000002
1325,4,60750177002034,60014035011001,37.7678047,-122.4144331,60014035011001,37.8154532,-122.26146090000002
1326,3,60750178011003,60014035011001,37.78131320000001,-122.4036256,60014035011001,37.8154532,-122.26146090000002
1327,2,60750178012006,60014035011001,37.780125,-122.4009966,60014035011001,37.8154532,-122.26146090000002
1330,2,60750607003003,60014035011001,37.7786612,-122.3902749,60014035011001,37.8154532,-122.26146090000002
1331,5,60750615001008,60014035011001,37.7915753,-122.3937328,60014035011001,37.8154532,-122.26146090000002
1332,2,60750615001014,60014035011001,37.7907233,-122.3978996,60014035011001,37.8154532,-122.26146090000002
1333,3,60750615001027,60014035011001,37.7889959,-122.3991333,60014035011001,37.8154532,-122.26146090000002
1334,2,60750615001032,60014035011001,37.786203,-122.4040617,60014035011001,37.8154532,-122.26146090000002
1335,5,60750615001041,60014035011001,37.7866368,-122.4009969,60014035011001,37.8154532,-122.26146090000002
1336,2,60750615005003,60014035011001,37.7824122,-122.3949994,60014035011001,37.8154532,-122.26146090000002
1365,2,60750105001026,60014081002000,37.7972913,-122.40018390000002,60014081002000,37.7886797,-122.1708619
1366,2,60750117002004,60014081002000,37.7903773,-122.4032825,60014081002000,37.7886797,-122.1708619
1367,2,60750117002012,60014081002000,37.7892625,-122.4045293,60014081002000,37.7886797,-122.1708619
1368,2,60750177002001,60014081002000,37.77442979999999,-122.4183135,60014081002000,37.7886797,-122.1708619
1369,2,60750177002034,60014081002000,37.7678047,-122.4144331,60014081002000,37.7886797,-122.1708619
1370,2,60750615001010,60014081002000,37.7921095,-122.3961414,60014081002000,37.7886797,-122.1708619
1371,2,60750615001012,60014081002000,37.7914184,-122.39701809999998,60014081002000,37.7886797,-122.1708619
1372,2,60750615001014,60014081002000,37.7907233,-122.3978996,60014081002000,37.7886797,-122.1708619
1373,2,60750615001032,60014081002000,37.786203,-122.4040617,60014081002000,37.7886797,-122.1708619
1378,2,60750117001000,60014234003008,37.7940482,-122.3970949,60014234003008,37.858072,-122.2744162
1383,2,60750177002034,60411150001002,37.7678047,-122.4144331,60411150001002,37.9985096,-122.5688134
1388,2,60750176014001,60014219003002,37.7766138,-122.4163906,60014219003002,37.8791443,-122.2904355
1389,2,60750615001019,60014219003002,37.7901939,-122.39548290000002,60014219003002,37.8791443,-122.2904355
1407,2,60750105001025,60014280002003,37.7981925,-122.4003688,60014280002003,37.768419,-122.2472225
1408,2,60750117001003,60014280002003,37.7938396,-122.4006874,60014280002003,37.768419,-122.2472225
1409,2,60750118001005,60014280002003,37.79300870000001,-122.4052748,60014280002003,37.768419,-122.2472225
1410,2,60750176014001,60014280002003,37.7766138,-122.4163906,60014280002003,37.768419,-122.2472225
1411,2,60750615001008,60014280002003,37.7915753,-122.3937328,60014280002003,37.768419,-122.2472225
1416,6,60750177002001,60014011004007,37.77442979999999,-122.4183135,60014011004007,37.836414700000006,-122.2646034
1417,2,60750607003003,60014011004007,37.7786612,-122.3902749,60014011004007,37.836414700000006,-122.2646034
1418,2,60750615001014,60014011004007,37.7907233,-122.3978996,60014011004007,37.836414700000006,-122.2646034
1425,2,60750117001026,60014033001024,37.7915085,-122.4016131,60014033001024,37.795007700000006,-122.2703606
1426,2,60750176011001,60014033001024,37.7842653,-122.40620690000002,60014033001024,37.795007700000006,-122.2703606
